记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
首批逐条复审	schema/proto_gen.rs::forge_outcome_bucket_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_session_data_billet_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_session_data_tempering_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_session_data_consecration_with_color_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_session_data_none_state_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_session_data_inscription_step_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_outcome_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_outcome_flawed_with_color_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_blueprint_book_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_start_session_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_tempering_hit_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_inscription_scroll_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_consecration_inject_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_step_advance_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_blueprint_turn_page_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_learn_blueprint_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::craft_category_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::craft_failure_reason_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::insight_trigger_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
